110,0,66,1.1693,4.2935
110,0,66,1.7802,0.8203
110,0,66,0.7155,4.5378
110,0,66,0.9250,0.6806
110,0,66,0.1047,0.7330
110,0,66,0.3665,4.0142
110,0,66,1.3788,2.0594
110,0,66,0.6806,4.1015
110,0,66,1.8675,4.6949
110,0,66,0.2443,3.6477
110,0,66,2.0594,4.6425
110,0,66,1.1170,1.4660
110,0,66,1.4660,4.6076
110,0,66,2.0769,6.0911
110,0,66,0.5934,5.4454
110,0,66,0.8552,0.5410
110,0,66,0.9599,2.2863
110,0,66,1.5882,2.3038
110,0,66,1.7104,4.2935
110,0,66,0.2094,3.7524
110,0,66,0.3665,4.9567
110,0,66,0.7504,2.3038
110,0,66,0.1047,1.2915
110,0,66,1.0821,0.5410
110,0,66,0.6981,4.8345
110,0,66,0.3665,1.2915
110,0,66,0.4363,2.4260
110,0,66,1.8849,3.4557
110,0,66,1.4137,1.4311
110,0,66,0.9773,4.0317
110,0,66,1.9024,3.0368
110,0,66,0.2094,0.9424
110,0,66,1.5533,4.9043
110,0,66,1.5358,0.6283
110,0,66,1.1693,1.8325
110,0,66,0.3839,1.4835
110,0,66,1.2391,3.3335
110,0,66,0.6108,0.5585
110,0,66,0.2792,2.5307
110,0,66,0.4363,0.6457
110,0,66,1.8675,0.6981
110,0,66,0.1396,4.9218
110,0,66,0.5061,1.8151
110,0,66,0.1047,3.7873
110,0,66,0.9250,6.0562
110,0,66,0.0174,2.7052
110,0,66,1.8675,4.3633
110,0,66,0.4014,4.7472
110,0,66,0.1919,2.7052
110,0,66,0.6283,4.1015
110,0,66,0.9424,0.6806
110,0,66,0.2094,5.8643
110,0,66,2.0769,1.1693
110,0,66,0.6806,1.6580
110,0,66,0.6108,5.0090
110,0,66,0.1221,3.0543
110,0,66,0.6108,4.8171
110,0,66,0.0872,2.4783
110,0,66,1.0471,1.7104
110,0,66,1.5882,0.2268
110,0,66,1.3089,4.2236
110,0,66,0.1745,2.6878
110,0,66,0.1570,2.8274
110,0,66,1.6231,3.8222
110,0,66,1.8849,0.3665
110,0,66,1.1170,1.9722
110,0,66,0.2268,4.8520
110,0,66,1.7278,4.3633
110,0,66,0.6981,0.7853
110,0,66,0.6108,0.8028
110,0,66,1.5533,0.5759
110,0,66,0.0174,0.0349
110,0,66,0.0872,2.6529
110,0,66,1.3962,4.1189
110,0,66,1.2566,4.5378
110,0,66,1.0995,3.3335
110,0,66,1.5184,0.6806
110,0,66,1.4660,3.9618
110,0,66,1.6231,0.7853
110,0,66,0.5934,0.8377
110,0,66,1.4486,0.6108
110,0,66,1.1519,0.8901
110,0,66,0.8203,1.0471
110,0,66,0.1221,1.2217
110,0,66,1.6231,1.9896
110,0,66,0.6981,1.9722
110,0,66,1.2566,1.3613
110,0,66,1.5358,1.5707
110,0,66,0.2094,5.6025
110,0,66,0.2617,4.4156
110,0,66,1.1344,3.4906
110,0,66,1.0122,1.1519
110,0,66,1.8500,1.3264
110,0,66,1.6580,0.4712
110,0,66,1.5358,5.7246
110,0,66,0.1047,4.4331
110,0,66,0.1396,3.4906
110,0,66,0.1745,1.9547
110,0,66,1.6580,1.0297
110,0,66,1.9722,3.9095
